date,article_count,sentiment_score,sentiment_positive,sentiment_negative,sentiment_neutral
2020-01-29,7,-0.7102007384278944,0.05774784593709877,0.7679485843649932,0.17430358034159457
2020-01-30,100,-0.5914269564393908,0.10641659604385495,0.6978435524832457,0.19573985323309898
2020-01-31,47,-0.4161495462436467,0.0934820437625526,0.5096315900061993,0.39688635502565417
2020-02-01,27,-0.5063034411933687,0.13693618707151878,0.6432396282648875,0.21982418380125804
2020-02-25,17,-0.27426960048101406,0.15272174863254323,0.4269913491135573,0.420286916415481
2020-02-26,33,0.04076573803004893,0.22953955349371288,0.18877381546366395,0.5816866318610582
2020-02-27,72,-0.2452734962054011,0.10165671766864964,0.3469302138740507,0.5514130600753965
2020-02-28,55,-0.14552141812376002,0.17414675377817315,0.3196681719019332,0.506185073744167
2020-02-29,14,-0.16815784220982874,0.11765332559921912,0.28581116780904786,0.5965355175680348
2020-03-01,11,-0.6029860176654025,0.023474738933146,0.6264607565985485,0.35006449794904754
2020-03-30,33,-0.5655499523731343,0.06657409343416944,0.6321240458073039,0.3013018410878651
2020-03-31,80,0.07048667222843505,0.3193784205592237,0.2488917483307887,0.4317298234673217
2020-04-01,62,-0.42393663546611227,0.03318094648420811,0.4571175819503204,0.5097014736534367
2020-04-28,3,-0.03315947918842236,0.33068485744297504,0.3638443366313974,0.30547079009314376
2020-04-29,114,0.4757592910696475,0.5563831691744557,0.0806238781048083,0.36299295496326267
2020-04-30,27,0.2891658768747692,0.4886134371713356,0.1994475602965664,0.31193900011755804
2020-05-01,18,0.1317074651726418,0.21873975224379036,0.08703228707114856,0.6942279591328568
2020-05-28,15,0.2309067614066104,0.30774153446157776,0.07683477305496732,0.6154236999650796
2020-05-29,53,-0.6633335614207921,0.08510822418831149,0.7484417856091036,0.16644997893006735
2020-05-30,6,-0.27444777358323336,0.11791214408973853,0.3923599176729719,0.48972790750364464
2020-05-31,16,0.5851320286164992,0.6675558512797579,0.08242382266325876,0.25002032390329987
2020-06-01,67,0.46785426750056336,0.6016872743728445,0.1338330068722812,0.26447971793475433
2020-06-26,8,0.7664631251245737,0.8058503144420683,0.03938718931749463,0.15476250695064664
2020-06-27,6,0.029406516036639612,0.1547546712681651,0.1253481552315255,0.7198971559604009
2020-06-28,11,0.6201164662329988,0.6580437530170787,0.037927286784079944,0.30402898720719596
2020-06-29,52,-0.3615824139963549,0.11203747067170647,0.4736198846680614,0.41434265135859066
2020-06-30,76,0.07027938855983513,0.27368796201373796,0.2034085734539028,0.5229034623817393
2020-07-01,36,0.386662581599214,0.45662250041237307,0.06995991881315906,0.4734175747467412
2020-07-30,34,-0.3137306601685636,0.12740141736781774,0.44113207753638134,0.43146651221767945
2020-07-31,106,-0.46460770046391153,0.13981862143912124,0.6044263219030328,0.25575506504414214
2020-08-01,11,-0.011090457354756918,0.22609102717516097,0.23718148452991789,0.5367274855009534
2020-09-21,7,-0.08194282650947571,0.18888871424964496,0.2708315407591207,0.5402797167854649
2020-09-22,46,-0.1378123029337629,0.17073445886616473,0.3085467617999276,0.520718792412916
2020-09-23,88,-0.3460689036450772,0.13438490131573583,0.480453804960813,0.38516129525801673
2020-09-24,23,-0.2733137315220159,0.09947378370586944,0.37278751522788534,0.5277387063302423
2020-09-25,15,0.019724896426002184,0.27747408952564,0.25774919309963784,0.464776731779178
2020-09-26,7,-0.23094933187322958,0.132319764899356,0.3632690967725856,0.5044111141136715
2020-10-22,11,0.12186100452461025,0.324656429277225,0.20279542475261472,0.47254815155809576
2020-10-23,15,-0.035764554018775624,0.11714357913782199,0.15290813315659763,0.7299482854704062
2020-10-24,7,-0.05166509614459106,0.09838622542364257,0.15005132156823361,0.7515624673771006
2020-10-25,11,0.3458215110003948,0.38208157467571174,0.036260063675316895,0.581658348441124
2020-10-26,28,-0.25140597940688686,0.16456048636298096,0.4159664657698678,0.4194730354606041
2020-10-27,33,0.12907939167185264,0.20190749475450226,0.07282810308264964,0.7252643955589244
2020-10-28,45,-0.12245664372005396,0.20375816735128563,0.3262148110713396,0.47002701833844185
2020-10-29,21,-0.07858774797724825,0.24182547859492756,0.3204132265721758,0.4377612941676662
2020-10-30,13,-0.012636048432726126,0.0991159385213485,0.11175198695407464,0.7891320735216141
2020-10-31,5,-0.1251411994919181,0.07648752890527248,0.20162872839719057,0.7218837559223175
2020-11-01,10,-0.9536947482731193,0.011957479128614067,0.9656522274017334,0.022390296682715416
2020-12-29,63,0.36059239833423545,0.4389691243155135,0.07837672598127808,0.4826541297315132
2020-12-30,38,0.17156970086752585,0.32071032063839466,0.14914061977086882,0.530149061624941
2020-12-31,55,0.19864682045511223,0.3890818305821581,0.1904350101270459,0.4204831314019182
2021-01-01,25,0.5297039037942887,0.6138942908495665,0.08419038705527783,0.30191530391573906
2021-01-29,77,-0.20807964519246833,0.26254196729898066,0.47062161249144896,0.2668364309983981
2021-01-30,6,-0.2665484643851717,0.0508961696177721,0.3174446340029438,0.6316592047611872
2021-01-31,12,0.006703149449701111,0.1468525070231408,0.1401493575734397,0.7129981244603792
2021-02-01,70,0.5063645894639194,0.6082543766924313,0.10188978722851191,0.2898558257945946
2021-02-24,12,0.5841032780396441,0.6662754506493608,0.08217217260971665,0.2515523700664441
2021-02-25,27,0.4025454797471563,0.5165204894211557,0.11397500967399941,0.36950450990762973
2021-02-26,90,-0.4341811801151683,0.1609261650022947,0.595107345117463,0.24396646761645874
2021-02-27,29,0.15035785633492574,0.25006501196787273,0.09970715563294702,0.6502278279191975
2021-02-28,7,-0.6004689884638148,0.08011350155408893,0.6805824900179037,0.23930399997958116
2021-03-01,17,0.26976156886667013,0.4231868563219905,0.15342528745532036,0.42338785934535894
2021-04-27,14,0.30219509046790854,0.46040600897478207,0.1582109185068735,0.3813830712544067
2021-04-28,53,0.29124377414865316,0.40763542908331696,0.11639165493466382,0.4759729045601386
2021-04-29,22,-0.07640561626546762,0.17460098316554318,0.25100659943101084,0.5743924260816791
2021-04-30,81,-0.546613038862469,0.11360644161655212,0.6602194804790211,0.22617408847091375
2021-05-01,29,-0.20052433974141703,0.12639384164378561,0.3269181813852027,0.5466879710940451
2021-05-25,20,0.09305757167749107,0.2766694352962077,0.1836118636187166,0.5397187105379999
2021-05-26,36,-0.20407703306732905,0.18851223484509522,0.39258926791242427,0.4188984877740343
2021-05-27,43,-0.3877335814975722,0.15505595745648756,0.5427895389540598,0.30215450744469496
2021-05-28,70,0.019451752305030823,0.3504547760555787,0.33100302375054785,0.318542187102139
2021-05-29,15,-0.23133061478535336,0.09997669433554014,0.33130730912089346,0.5687160012622674
2021-06-23,24,0.1536764802488809,0.3281460673703502,0.1744695871214693,0.4973843335174024
2021-06-24,40,0.22426421723794193,0.3746588780777529,0.15039466083981096,0.4749464589171112
2021-06-25,27,0.13471764364038352,0.3015472299798771,0.1668295863394936,0.5316231762645421
2021-06-26,8,0.4044657660415396,0.5286192721687257,0.12415350612718612,0.3472271990031004
2021-06-27,10,0.5481633860617876,0.5773485450074076,0.02918515894562006,0.39346628710627557
2021-06-28,19,0.021061846104107405,0.09503091210009236,0.07396906599598496,0.8310000162179533
2021-06-29,22,-0.00698528155176477,0.3410560297779739,0.34804131132973865,0.3109026717614721
2021-06-30,35,0.29224452110273497,0.49836648255586624,0.20612196145313127,0.29551155950341906
2021-07-01,24,-0.06735427852254361,0.28488784849954146,0.35224212702208507,0.36287003189014894
2021-07-26,31,-0.12429749830475738,0.12016144947659585,0.24445894778135321,0.6353795986862913
2021-07-27,48,-0.2539996255072765,0.2284925104274104,0.4824921359346869,0.2890153356517355
2021-07-28,28,-0.2311521834427757,0.19621835399552115,0.42737053743829684,0.3764110997186175
2021-07-29,33,0.6244802194732156,0.6913022689916419,0.06682204951842625,0.2418757016121438
2021-07-30,12,0.3144439810421318,0.33954473134751123,0.02510075030537943,0.6353545125263432
2021-07-31,12,0.5685773113121589,0.5924984980374575,0.023921186725298565,0.3835802832618356
2021-08-01,8,-0.38737836031941697,0.05733232427155599,0.44471068459097296,0.4979569879360497
2021-08-24,21,0.5000931591771188,0.573528727073045,0.07343556789592617,0.3530356873358999
2021-08-25,40,0.38014352302998305,0.45843120508361607,0.07828768205363304,0.46328111505135894
2021-08-26,40,0.07576411182526499,0.2157605950254947,0.1399964832002297,0.6442429190967232
2021-08-27,15,0.13788717333227396,0.26511614955961704,0.12722897622734308,0.6076548645893732
2021-08-28,8,0.20814097492257133,0.2499366356059909,0.041795660683419555,0.7082677111029625
2021-08-29,8,0.6578429724904709,0.7730758455581963,0.11523287306772545,0.11169126257300377
