Date,Actual_Target_Residualized,Predicted_CatBoost
2025-02-13,-0.0119583270157254,-0.00046866127734104465
2025-02-14,-0.038328092204937,-0.0012748689549500628
2025-02-17,-0.0149059543697519,0.0057948764938488394
2025-02-18,-0.0117713516982105,0.00320416320800173
2025-02-19,0.0293221433953565,0.002634537479689727
2025-02-20,-0.0617753186471689,0.0010597720159895847
2025-02-21,0.0148183288922866,0.0024913123241518337
2025-02-24,0.0250239220797477,0.007177984437613324
2025-02-25,-0.0186401645295127,0.0010083703116561687
2025-02-27,-0.0532728308901527,0.011464498568503283
2025-02-28,0.0103136478004859,0.009810638079978649
2025-03-03,0.0005550101677678,0.002072864045186182
2025-03-04,0.0424224958066004,0.008920670625662121
2025-03-05,0.0057780372301493,0.0048583030087732525
2025-03-06,-0.0053196230985628,0.009274894186458531
2025-03-07,-0.0092995065233355,0.004893893552415251
2025-03-10,-0.0213163685134727,0.0016459443478730245
2025-03-11,0.0029061882967228,0.0024994361885583125
2025-03-12,-0.0037003631490519,0.003661012154756018
2025-03-13,0.0230535838750692,0.0025597452354806636
2025-03-17,0.0,0.0009206986245723207
2025-03-20,-0.0093251889827067,0.0017541871172330047
2025-03-21,-0.0097373610904728,0.006922491754825839
2025-03-24,-0.0140455594663893,0.006053118366395507
2025-03-25,0.0022817544109227,0.005213220166826483
2025-03-26,-0.0033789314481245,0.0010681499148107716
2025-03-27,-0.02489566741901,0.005301813074997377
2025-03-28,-0.0105210917560006,0.006327676866748016
2025-04-01,-0.0001326738579958,0.00299760515125054
2025-04-02,-0.0099447809637932,0.0006971163653339033
2025-04-03,-0.0057219830372569,-0.002467449392097189
2025-04-04,-0.041399120945445,0.0023424976593590455
2025-04-07,0.0129217042500267,0.003418401636557262
2025-04-08,-0.000217879628317,0.0026418096688316985
2025-04-09,0.0224367373863614,0.003970092179829575
2025-04-11,0.025123993433975,0.003542334142075789
2025-04-15,-0.0043176749393322,0.0035765069442076245
2025-04-16,0.016861401404793,0.005512094947521491
2025-04-17,0.031086035813383,0.002293900291593399
2025-04-21,0.019029157376199,0.0031719824422023323
2025-04-22,0.0351219345292801,0.0035825850665071766
2025-04-23,-0.0056366115931553,0.0018666920759925739
2025-04-24,-0.012904318048044,0.00419219145081054
2025-04-25,0.0229182069907013,0.002537344383707813
2025-04-28,-0.0071916117275556,0.0027398663600693442
