Date,Actual_Target_Residualized,Predicted_XGB_Reg
2025-02-11,0.0086847764736775,0.0028377203
2025-02-12,0.0017803200173645,-0.0026121794
2025-02-13,0.0014279562056408,-0.00062770426
2025-02-14,-0.0244662709895691,-0.0017125265
2025-02-17,-0.003976731400336,0.0011454348
2025-02-18,-0.0143027858818609,0.0021612449
2025-02-19,-0.0010338476131619,0.0008359669
2025-02-20,-0.002589267358182,0.00059151964
2025-02-21,-0.023423022993476,0.0012552054
2025-02-24,0.0247337555670159,0.0029076412
2025-02-25,0.0054681649548498,0.00033174557
2025-02-27,-0.0498147201938429,0.00027615862
2025-02-28,0.0161722136658501,0.0017679615
2025-03-03,-0.0128977460043982,0.00091732317
2025-03-04,0.02686783465557,-0.0008760499
2025-03-05,0.0053310964160896,0.0025323983
2025-03-06,0.0023329678068875,-0.0005996851
2025-03-07,0.000153295068739,-1.1846989e-05
2025-03-10,0.0194304167196414,0.0037657002
2025-03-11,-0.0121605898589146,0.0018075709
2025-03-12,-0.0063199366618393,0.000110014764
2025-03-13,0.0040652961546513,0.0018755278
2025-03-17,0.0,0.0017994618
2025-03-20,0.011979061193666,0.0008445794
2025-03-21,-0.0040643677270607,0.008753361
2025-03-24,0.0067839557742815,0.002670662
2025-03-25,0.0046411283991665,0.0030237813
2025-03-26,-0.0079984128273565,0.0018117134
2025-03-27,0.0050317803324627,0.0017275774
2025-03-28,-0.0053506382997163,-0.0011163328
2025-04-01,0.0175067107251804,0.0032752585
2025-04-02,-0.0049134449374245,6.1802995e-05
2025-04-03,-0.0014615900687557,-0.004444679
2025-04-04,-0.0331215277100489,0.0009796886
2025-04-07,0.0198124494243924,0.0006070669
2025-04-08,-0.002823035308501,0.009413516
2025-04-09,0.0236463486795652,0.0014565372
2025-04-11,0.0237396998174416,0.0017471138
2025-04-15,0.0131441964438603,0.0018730427
2025-04-16,0.0358365026386603,-0.0002472464
2025-04-17,-0.0030218530795338,0.0012835013
2025-04-21,-0.0167045717183129,-0.001860504
2025-04-22,0.0157483538529886,0.0019689049
2025-04-23,-0.0193180510999712,-0.00054023095
2025-04-24,-0.015507575440645,0.0028445404
2025-04-25,0.0025282506700467,0.00390063
2025-04-28,0.0010972018674319,0.001290235
2025-04-29,0.02207067026267,0.0021458133
2025-04-30,-0.0087807572161997,0.0020031033
2025-05-02,0.0095849307258123,0.00026516293
2025-05-05,0.0185829658697663,0.00056574657
2025-05-06,-0.002211797919509,0.004589816
2025-05-07,-0.0116129682962836,0.001481457
2025-05-08,-0.0142349106301888,0.0037359276
2025-05-09,0.0120457816543569,0.0021904104
2025-05-12,-0.0272000968846104,0.002605383
2025-05-13,0.0074423334295426,0.0015583645
2025-05-14,0.0178315135503282,0.002914737
2025-05-15,-0.0289056157974769,0.0012808017
2025-05-16,0.0023676768758777,0.0034535006
2025-05-19,-0.0051830467362118,0.0052165943
2025-05-20,0.0074902228198436,0.0062058647
2025-05-21,0.0048715609972416,0.0010623746
