Date,Actual_Target_Residualized,Predicted_CatBoost
2025-02-11,0.0031688432209965,0.00588122128029307
2025-02-12,-0.0053459521538749,0.003170569546104821
2025-02-13,-0.0016801652958959,0.002520232667509286
2025-02-14,0.0131881802154249,0.005060630589405849
2025-02-17,0.003313596395638,0.0031881071303200524
2025-02-18,0.0024055956679794,0.0017185934417074992
2025-02-19,-0.0234905147020108,0.0009422322348239157
2025-02-20,0.0031956599000207,0.0030908155673675776
2025-02-21,-0.009140593579562,-0.001201592597145935
2025-02-24,0.0031254836042658,0.001837314198900899
2025-02-25,0.0108482777758657,0.0022925743981160847
2025-02-27,0.0184678688092523,0.0018671750330450387
2025-02-28,-0.0179680782933993,0.0023221967422163937
2025-03-03,0.0049536828671386,0.0017140113610277486
2025-03-04,-0.0117648480012792,0.0017479944137362875
2025-03-05,0.0007097856418319,0.0007881674349540081
2025-03-06,-0.0011536667929511,0.001987296749572919
2025-03-07,-0.001036513997199,0.002744343316683145
2025-03-10,-0.0011858520345377,0.0004112841236067004
2025-03-11,0.0151034446853801,0.001081835457630376
2025-03-12,-0.0026626810984265,0.0028374512034878272
2025-03-13,0.0022242875988945,0.00035029400305319454
2025-03-17,0.0,0.0006380271514174142
2025-03-20,0.0009042271818164,-0.003117969599122701
2025-03-21,0.0166093693976203,-0.004728343232428207
2025-03-24,0.0118462296081628,-0.003351724056390257
2025-03-25,-0.0082138758357783,-0.005021569190735891
2025-03-26,0.010352757917161,-0.0044165525009020185
2025-03-27,0.0015600709073194,-0.0015061990407077444
2025-03-28,-0.0335677096434161,-0.0033051166321565366
2025-04-01,0.0162988552934256,-0.001485499862283815
2025-04-02,-0.0011415305366517,0.001078351946480448
2025-04-03,0.012430522740131,-0.0008846006674724249
2025-04-04,-0.0333459098602831,0.0008507522141750566
2025-04-07,0.0064931787390678,0.001398843567666385
2025-04-08,-0.0023485572257713,0.0008190698613675124
2025-04-09,0.0233789861883394,0.005295106409504867
2025-04-11,0.0316778031265933,0.0021994176715062824
2025-04-15,0.0069999502430124,0.004145366705343639
2025-04-16,0.0151665657187207,0.0037058531786497103
2025-04-17,0.0106422825004633,0.0013604455734800795
2025-04-21,0.0177951622245532,0.0010892672520841004
2025-04-22,-0.0194570823772415,0.0005484740128960765
2025-04-23,-0.0036972150938273,9.600526011304045e-05
2025-04-24,-0.0029258523009701,0.0011699070636900883
2025-04-25,0.0046980490296794,0.0018608270839454296
2025-04-28,-0.0059545555244235,0.0007314698878212063
2025-04-29,0.0084511645023583,0.0006197294085985285
2025-04-30,-0.0016115904183096,-0.0014121354540589108
2025-05-02,0.0077227878798018,-0.00048546451032402903
2025-05-05,-0.002636746240735,-0.00150865679799918
2025-05-06,0.0071700220399588,-0.0018918046351089949
2025-05-07,-0.0088279172560684,-0.003413144619059162
2025-05-08,-0.020324443025324,-0.003029902475228675
2025-05-09,0.03509683741165,0.002436262960969781
2025-05-12,-0.0178365079233623,-0.001783226643235881
2025-05-13,-0.0062610467392554,-0.005055353407245473
2025-05-14,0.012069669340587,-0.00031974828441713905
2025-05-15,0.0004652664962662,-0.0008466068382940099
2025-05-16,0.0020653707723157,-0.002777738375064679
2025-05-19,-0.0123522210232401,-0.0020442830523980803
2025-05-20,0.0061952146660286,-0.003607446104034181
2025-05-21,-0.0035874978118922,-0.0007399947615331979
2025-05-22,0.0071104093947361,-0.0009556569802541427
2025-05-23,0.0034074386344091,0.001288567290677967
2025-05-26,-0.0071899217753704,-0.002021220833414855
2025-05-27,-0.001454641350226,-0.0019978172535366355
2025-05-28,0.0020773843963951,0.0006799410911588286
2025-05-29,0.0089867499063594,0.0008044097133465672
2025-05-30,-0.006603122380633,0.0010815709471067537
2025-06-02,-0.0038893024821888,0.003256624759241442
2025-06-03,0.0085881479367384,0.001511797267642856
2025-06-04,0.0043178809878046,0.0025337484821386924
2025-06-05,0.0148158472970107,0.0025909936005701333
2025-06-06,0.0001011620696621,0.0013563935941760894
2025-06-09,-0.0068962076182709,3.12089456784995e-05
2025-06-10,-0.0076104943410635,0.00028131234019441434
2025-06-11,-0.0035954493711702,0.0020011543609702595
2025-06-12,-0.0133646226630726,0.0018203641283177007
2025-06-13,0.0092396275073001,0.006356951661168286
2025-06-16,-0.0030013007242483,0.0028098464605827685
2025-06-17,0.0022259742284617,0.0007068958390685448
2025-06-18,0.0007236738079366,0.0018907879726363028
2025-06-19,0.0150771628847228,9.783579690394041e-05
2025-06-20,-0.0083309912753102,-0.0016277986060895277
2025-06-23,0.006395008191672,0.0013505024975714157
2025-06-24,0.0097942987086705,-0.00024229923907450625
2025-06-25,0.0207903405456849,0.0002925269008094214
2025-06-26,0.0075223825279104,-0.0024965723333523213
2025-06-27,-0.0066726482389324,-0.0029656152419633252
2025-06-30,0.0052820140298291,0.0008785042737275478
2025-07-01,-0.0130563599562753,-0.0007691023072783942
2025-07-02,0.0005536726228734,0.0001826746833374307
2025-07-03,0.0011066109818857,0.0008398289093543157
2025-07-04,-0.0009556177639776,0.0018223306063991787
2025-07-07,0.0070197264883882,-0.0005242721137055673
2025-07-08,0.004884543143661,-0.0015239930422945634
2025-07-09,-0.0024891538121756,-0.0012402246630797383
2025-07-10,-0.0112785700991198,-0.0013778316790286212
2025-07-11,-0.000352928019737,-0.0020722182505121278
2025-07-14,0.0062838077360989,-0.0018294785964078726
2025-07-15,0.0004008013505424,-0.0017638368224272344
2025-07-16,-0.0047198537581007,-0.0017923191468220971
2025-07-17,-0.0149585669245799,-0.0011308495324634043
2025-07-18,0.0217801033376072,0.0006646908696479443
2025-07-21,0.0032937457062937,-0.0006529677454826411
2025-07-22,0.0085330899114859,-0.0005774789064455077
2025-07-23,-0.0050019395971234,-0.0006721681723250693
2025-07-24,-0.0022920811618711,-0.0028918730485893132
2025-07-25,0.0019436473875905,0.0005662997305842487
2025-07-28,0.0065010901980436,-0.0004830004506281027
2025-07-29,0.002075443358448,-0.001438059119235182
2025-07-30,-0.0037587075192983,-0.0025263049209216437
2025-07-31,-0.0029773742446197,-0.003134245307517476
2025-08-01,-0.0100894674473668,-0.0010204993274031803
2025-08-04,-0.0072551832264706,0.00045576415748530306
2025-08-05,0.0038860848797942,0.0015655002653182897
2025-08-06,0.0050744829167115,0.003811066468461841
2025-08-07,-0.0108332501971977,0.0009180173837673145
2025-08-08,0.0109334512355551,0.0021136982208180667
2025-08-11,-0.0129619523370722,0.0017473738863930377
2025-08-12,0.0052655806039036,-0.0002999011524733768
2025-08-13,0.0054388645386258,0.0011669026381442027
2025-08-14,0.0062583127399701,0.0024347572848727817
2025-08-18,-0.00625831273997,0.0016517710379076167
2025-08-19,-0.0014575553393093,0.00015484683138711376
2025-08-20,0.0015077653123386,0.0026710250970818942
2025-08-21,-0.0134487977176427,0.00043167311843910123
2025-08-22,-0.0002545371287773,-0.00010754062278922974
2025-08-25,-0.0088470886444809,0.004187022451460989
2025-08-26,-0.0161561473169321,0.0032260714675880343
2025-08-28,-0.0064942223906454,0.002984636352092541
2025-08-29,-0.0010514142758825,0.004022303884153549
2025-09-01,-0.0064376515555521,0.0030285104883826497
2025-09-02,0.0104795841949438,0.0036643727092655586
2025-09-03,0.0070992496833455,0.0008037687588587361
2025-09-04,0.00223419871783,-0.0010545853393802787
2025-09-05,0.0026951146748342,0.002065152915764276
2025-09-08,-0.0008802792430195,0.002732724927790254
2025-09-09,0.0007767794917245,0.0024143256556876905
2025-09-10,0.0019651072848197,0.0017126395233649236
2025-09-11,-0.0005167691772366,0.0028461806462980297
2025-09-12,-0.0002584847670249,0.002490392481644014
2025-09-15,-0.0002068485563181,0.001063330486960331
2025-09-16,-0.0003620405970773,0.002592726127475274
2025-09-17,0.0107030190018737,0.003792813007852164
2025-09-18,-0.010289214910926,0.0019016002631629082
2025-09-19,-0.0027963481075426,0.0018314508927471166
2025-09-22,-0.0072863858447191,0.00367739908101028
2025-09-23,-0.0064457442235417,0.0031067236608250627
2025-09-24,-0.0012625728755433,0.0047311525137558996
2025-09-25,-0.0050662284578311,0.0011472438951641252
2025-09-26,0.0055398881416639,0.0024030228158795166
2025-09-29,0.0007363511735709,0.0013884157280097068
2025-09-30,0.0148730725989553,0.002419539762118335
2025-10-01,-0.0001035801748472,0.003510228707801708
2025-10-03,0.0085629199953882,0.002077467458573545
2025-10-06,0.0092538687785297,0.0001103949825142633
2025-10-07,-0.0038751708389428,-0.0008442917007003394
2025-10-08,-0.0016361969404238,-0.0022354952479927167
2025-10-09,0.0038815664956707,0.0006730235191977225
