Date,Actual_Target_Residualized,Predicted_CatBoost
2025-02-11,-0.0066866860583853,0.00362823052941703
2025-02-12,-0.010738287122509,0.00037276009640447
2025-02-13,0.0071087839947611,0.00202820841842323
2025-02-14,-0.0076242627596252,0.000417703530662675
2025-02-17,0.0052243107373451,0.000434850198841459
2025-02-18,-0.0224703818611909,0.00328555078204485
2025-02-19,0.0078934228100996,0.000195009974849097
2025-02-20,-0.005576721730367,0.00297922028132177
2025-02-21,-0.0284448606882035,-0.00256087115355332
2025-02-24,0.0020385847686969,0.000978409414712014
2025-02-25,-0.0019251695183704,-0.00141755907239073
2025-02-27,-0.04438740552554,-0.000560689337788994
2025-02-28,0.01230762927498,-0.00300387277569754
2025-03-03,-0.0119520985478149,-0.0014758037906331
2025-03-04,0.0136480336316751,-0.00275981733092848
2025-03-05,0.0025384120506826,-0.00184911087070166
2025-03-06,-0.0175496898419645,-0.00248390037575198
2025-03-07,0.0091219380985826,0.000310921292348617
2025-03-10,-0.0236998508820298,-0.00122223469234914
2025-03-11,-0.0435125594374063,-0.000360614559624086
2025-03-12,-0.0069385710476311,0.00321386534679044
2025-03-13,0.0064356655805708,0.000356967466465936
2025-03-17,0,0.00233956554751505
2025-03-20,-0.0143389325094688,0.00319806926472762
2025-03-21,0.0001255526914374,-0.00239276476694448
2025-03-24,0.0221664687118856,0.00231251278718468
2025-03-25,-0.017968790528463,-0.00145924411752258
2025-03-26,0.0025601970540953,0.00268627744107461
2025-03-27,-0.0207303826303414,0.00134567297127278
2025-03-28,-0.0285121047656974,-0.000236478507892859
2025-04-01,0.0153742511823418,0.00409836545695131
2025-04-02,-0.0352226572516205,0.00471983567689673
2025-04-03,-0.0304281683106926,-0.00335546964870295
2025-04-04,-0.0385527654416825,-0.00056624599820172
2025-04-07,0.0226868350680999,0.000498072967139741
2025-04-08,-0.0177234171858326,0.000525804296380102
2025-04-09,0.0040879449051042,0.00384412817926004
2025-04-11,0.011673800533981,0.00116054151073649
2025-04-15,-0.0090875154615448,0.00181804755327826
2025-04-16,0.0045189306967041,0.00361169149853092
2025-04-17,0.0219482982671995,0.00401554985428074
2025-04-21,-0.019626194814163,0.00134495245285565
2025-04-22,0.0359634019173596,0.00493760289111001
2025-04-23,-0.0023758741643554,-0.00120216030042902
2025-04-24,0.0059628444666768,0.00212696873566504
2025-04-25,0.0012827524359721,-0.00129712965644056
2025-04-28,0.010337085141811,-0.00107887967185354
2025-04-29,0.0017347230502574,-0.0016018711247697
2025-04-30,0.0045228367112602,-0.000564424835670418
2025-05-02,0.001127415993459,-0.00118380078487906
2025-05-05,0.0019205548951839,-0.00015469869797947
2025-05-06,-0.0021193545988889,-0.00187149849230441
2025-05-07,0.002053164126634,-0.00493317567667649
2025-05-08,-0.0025174061635944,-0.0018678906251366
2025-05-09,0.0761574416342591,0.00117525632292889
2025-05-12,-0.0364929563796078,-0.00349113070317396
2025-05-13,0.0150588541532832,0.0026352763623801
2025-05-14,0.0128535219068698,0.00610480971965071
2025-05-15,-0.0144246868606997,-0.00186632671560084
2025-05-16,-0.0191134641948615,0.00459927788688993
2025-05-19,0.0005126560666231,0.00236878595893216
2025-05-20,0.005049418115857,0.00256929003344464
2025-05-21,-0.0134790095833236,0.0022198130731983
2025-05-22,0.0111172946750896,0.000170455110834697
2025-05-23,0.0099831886660243,0.00267026179023951
2025-05-26,-0.006601946888481,0.00174730713717136
2025-05-27,0.0010822195411159,-0.00117219537994818
2025-05-28,0.0087413346528246,0.004511707605559
2025-05-29,-0.0005757103444069,-0.00138628323584611
2025-05-30,-0.0057115126614051,0.00113468264779856
2025-06-02,-0.0069750025761616,0.00680209606224253
2025-06-03,0.0053002081620393,0.00329623957798618
2025-06-04,0.0019965152036091,0.00128774272351109
2025-06-05,0.0060935073297298,0.00126851611263049
2025-06-06,0.0058022784123116,0.00229039718132047
2025-06-09,0.0145794563986546,0.00379073196464333
2025-06-10,0.0217540823634696,0.000856449863770285
2025-06-11,-0.013890412407659,0.00133055389094019
2025-06-12,-0.0041113889770709,-0.000260167276554648
2025-06-13,0.0135163184268153,0.00496718606046084
2025-06-16,0.0098661413857045,0.000562234966947895
2025-06-17,-0.0042776613827723,0.00382101696462532
2025-06-18,-0.0089195699524688,0.0013773935669013
2025-06-19,0.0027766528313829,0.00225057648670285
2025-06-20,-0.0242613855718874,0.00118761373119122
2025-06-23,-0.0015163510977787,0.000969698510237961
2025-06-24,0.0208360879873028,0.0017897815007454
2025-06-25,0.0006808996039763,0.00108311230817744
2025-06-26,-0.0049628011707062,0.000111748103571711
2025-06-27,-0.0038631289353346,-0.000975257450302532
2025-06-30,0.0031166724580193,0.000645491074351266
2025-07-01,0.0023000369363763,-0.000651654161168614
2025-07-02,0.0050786263646271,0.000544458010196587
2025-07-03,0.0134995783163264,0.000392701245679394
2025-07-04,-0.008385061668732,-0.00115620871887358
2025-07-07,0.0071653232544282,0.000271884256572418
2025-07-08,-0.0030558329833655,0.000577754932775142
2025-07-09,-0.0110171292082366,-0.000555141358965548
2025-07-10,-0.0130192093714902,0.000487645990300022
2025-07-11,-0.015544304930891,0.00214337615655153
2025-07-14,0.0096961411162356,0.00409137816034321
2025-07-15,0.0139661630340173,0.00108336211873395
2025-07-16,-0.0152913972743695,0.000467329002118487
2025-07-17,0.0016405037929579,0.000859891811385117
2025-07-18,-0.0011354045689574,0.00130955777081248
2025-07-21,-0.0084939934837719,0.00011871695977272
2025-07-22,0.0022890161539595,0.000177582686830647
2025-07-23,-0.0140711806443876,0.000392929056612764
2025-07-24,-0.0239892294180538,-0.000458073095755035
2025-07-25,0.0001979460305509,0.000209239489348405
